,image_path,ground_truth
46,../data/kagglecatsanddogs_3367a/PetImages/Cat/5078.jpg,Cat
47,../data/kagglecatsanddogs_3367a/PetImages/Cat/10090.jpg,Cat
48,../data/kagglecatsanddogs_3367a/PetImages/Cat/7115.jpg,Cat
49,../data/kagglecatsanddogs_3367a/PetImages/Dog/663.jpg,Dog
50,../data/kagglecatsanddogs_3367a/PetImages/Cat/7306.jpg,Cat
51,../data/kagglecatsanddogs_3367a/PetImages/Cat/7061.jpg,Cat
52,../data/kagglecatsanddogs_3367a/PetImages/Dog/3551.jpg,Dog
53,../data/kagglecatsanddogs_3367a/PetImages/Dog/3979.jpg,Dog
54,../data/kagglecatsanddogs_3367a/PetImages/Cat/333.jpg,Cat
55,../data/kagglecatsanddogs_3367a/PetImages/Cat/8909.jpg,Cat
56,../data/kagglecatsanddogs_3367a/PetImages/Cat/1630.jpg,Cat
57,../data/kagglecatsanddogs_3367a/PetImages/Cat/3055.jpg,Cat
58,../data/kagglecatsanddogs_3367a/PetImages/Dog/4737.jpg,Dog
59,../data/kagglecatsanddogs_3367a/PetImages/Dog/5305.jpg,Dog
60,../data/kagglecatsanddogs_3367a/PetImages/Cat/3761.jpg,Cat
61,../data/kagglecatsanddogs_3367a/PetImages/Dog/8339.jpg,Dog
62,../data/kagglecatsanddogs_3367a/PetImages/Dog/6507.jpg,Dog
63,../data/kagglecatsanddogs_3367a/PetImages/Dog/7051.jpg,Dog
64,../data/kagglecatsanddogs_3367a/PetImages/Dog/1892.jpg,Dog
65,../data/kagglecatsanddogs_3367a/PetImages/Dog/6869.jpg,Dog
66,../data/kagglecatsanddogs_3367a/PetImages/Dog/6205.jpg,Dog
67,../data/kagglecatsanddogs_3367a/PetImages/Cat/5640.jpg,Cat
68,../data/kagglecatsanddogs_3367a/PetImages/Dog/3566.jpg,Dog
69,../data/kagglecatsanddogs_3367a/PetImages/Cat/7149.jpg,Cat
70,../data/kagglecatsanddogs_3367a/PetImages/Cat/606.jpg,Cat
71,../data/kagglecatsanddogs_3367a/PetImages/Cat/3468.jpg,Cat
72,../data/kagglecatsanddogs_3367a/PetImages/Cat/304.jpg,Cat
73,../data/kagglecatsanddogs_3367a/PetImages/Dog/7215.jpg,Dog
74,../data/kagglecatsanddogs_3367a/PetImages/Dog/8995.jpg,Dog
75,../data/kagglecatsanddogs_3367a/PetImages/Cat/2164.jpg,Cat
76,../data/kagglecatsanddogs_3367a/PetImages/Dog/5187.jpg,Dog
77,../data/kagglecatsanddogs_3367a/PetImages/Dog/5926.jpg,Dog
78,../data/kagglecatsanddogs_3367a/PetImages/Cat/8213.jpg,Cat
79,../data/kagglecatsanddogs_3367a/PetImages/Cat/5231.jpg,Cat
80,../data/kagglecatsanddogs_3367a/PetImages/Dog/9162.jpg,Dog
81,../data/kagglecatsanddogs_3367a/PetImages/Dog/4358.jpg,Dog
82,../data/kagglecatsanddogs_3367a/PetImages/Dog/10030.jpg,Dog
83,../data/kagglecatsanddogs_3367a/PetImages/Dog/8256.jpg,Dog
84,../data/kagglecatsanddogs_3367a/PetImages/Dog/3968.jpg,Dog
85,../data/kagglecatsanddogs_3367a/PetImages/Cat/3051.jpg,Cat
86,../data/kagglecatsanddogs_3367a/PetImages/Dog/11185.jpg,Dog
87,../data/kagglecatsanddogs_3367a/PetImages/Dog/7733.jpg,Dog
88,../data/kagglecatsanddogs_3367a/PetImages/Cat/11453.jpg,Cat
89,../data/kagglecatsanddogs_3367a/PetImages/Dog/1138.jpg,Dog
90,../data/kagglecatsanddogs_3367a/PetImages/Dog/11135.jpg,Dog
91,../data/kagglecatsanddogs_3367a/PetImages/Cat/3667.jpg,Cat
92,../data/kagglecatsanddogs_3367a/PetImages/Dog/5098.jpg,Dog
93,../data/kagglecatsanddogs_3367a/PetImages/Dog/7898.jpg,Dog
94,../data/kagglecatsanddogs_3367a/PetImages/Cat/6941.jpg,Cat
95,../data/kagglecatsanddogs_3367a/PetImages/Cat/4758.jpg,Cat
96,../data/kagglecatsanddogs_3367a/PetImages/Cat/4465.jpg,Cat
97,../data/kagglecatsanddogs_3367a/PetImages/Cat/3936.jpg,Cat
98,../data/kagglecatsanddogs_3367a/PetImages/Dog/331.jpg,Dog
99,../data/kagglecatsanddogs_3367a/PetImages/Cat/11096.jpg,Cat
100,../data/kagglecatsanddogs_3367a/PetImages/Cat/1342.jpg,Cat
101,../data/kagglecatsanddogs_3367a/PetImages/Dog/8206.jpg,Dog
102,../data/kagglecatsanddogs_3367a/PetImages/Dog/4082.jpg,Dog
103,../data/kagglecatsanddogs_3367a/PetImages/Cat/1563.jpg,Cat
104,../data/kagglecatsanddogs_3367a/PetImages/Dog/3454.jpg,Dog
105,../data/kagglecatsanddogs_3367a/PetImages/Cat/8801.jpg,Cat
106,../data/kagglecatsanddogs_3367a/PetImages/Dog/11327.jpg,Dog
107,../data/kagglecatsanddogs_3367a/PetImages/Cat/6130.jpg,Cat
108,../data/kagglecatsanddogs_3367a/PetImages/Cat/1759.jpg,Cat
109,../data/kagglecatsanddogs_3367a/PetImages/Cat/12118.jpg,Cat
110,../data/kagglecatsanddogs_3367a/PetImages/Dog/3750.jpg,Dog
111,../data/kagglecatsanddogs_3367a/PetImages/Cat/1590.jpg,Cat
112,../data/kagglecatsanddogs_3367a/PetImages/Dog/6121.jpg,Dog
113,../data/kagglecatsanddogs_3367a/PetImages/Dog/5148.jpg,Dog
114,../data/kagglecatsanddogs_3367a/PetImages/Dog/7665.jpg,Dog
115,../data/kagglecatsanddogs_3367a/PetImages/Cat/5827.jpg,Cat
116,../data/kagglecatsanddogs_3367a/PetImages/Cat/1187.jpg,Cat
117,../data/kagglecatsanddogs_3367a/PetImages/Cat/4948.jpg,Cat
118,../data/kagglecatsanddogs_3367a/PetImages/Dog/9059.jpg,Dog
119,../data/kagglecatsanddogs_3367a/PetImages/Dog/6472.jpg,Dog
120,../data/kagglecatsanddogs_3367a/PetImages/Dog/10591.jpg,Dog
121,../data/kagglecatsanddogs_3367a/PetImages/Dog/12037.jpg,Dog
122,../data/kagglecatsanddogs_3367a/PetImages/Cat/10701.jpg,Cat
123,../data/kagglecatsanddogs_3367a/PetImages/Dog/11696.jpg,Dog
124,../data/kagglecatsanddogs_3367a/PetImages/Cat/4359.jpg,Cat
125,../data/kagglecatsanddogs_3367a/PetImages/Cat/11706.jpg,Cat
126,../data/kagglecatsanddogs_3367a/PetImages/Dog/521.jpg,Dog
127,../data/kagglecatsanddogs_3367a/PetImages/Cat/10994.jpg,Cat
128,../data/kagglecatsanddogs_3367a/PetImages/Dog/8936.jpg,Dog
129,../data/kagglecatsanddogs_3367a/PetImages/Cat/11142.jpg,Cat
130,../data/kagglecatsanddogs_3367a/PetImages/Dog/7805.jpg,Dog
131,../data/kagglecatsanddogs_3367a/PetImages/Cat/8766.jpg,Cat
132,../data/kagglecatsanddogs_3367a/PetImages/Cat/303.jpg,Cat
133,../data/kagglecatsanddogs_3367a/PetImages/Cat/8959.jpg,Cat
134,../data/kagglecatsanddogs_3367a/PetImages/Cat/8387.jpg,Cat
135,../data/kagglecatsanddogs_3367a/PetImages/Dog/1762.jpg,Dog
136,../data/kagglecatsanddogs_3367a/PetImages/Cat/12352.jpg,Cat
137,../data/kagglecatsanddogs_3367a/PetImages/Cat/10717.jpg,Cat
138,../data/kagglecatsanddogs_3367a/PetImages/Cat/6067.jpg,Cat
139,../data/kagglecatsanddogs_3367a/PetImages/Cat/10783.jpg,Cat
140,../data/kagglecatsanddogs_3367a/PetImages/Dog/6037.jpg,Dog
141,../data/kagglecatsanddogs_3367a/PetImages/Cat/5928.jpg,Cat
142,../data/kagglecatsanddogs_3367a/PetImages/Cat/9902.jpg,Cat
143,../data/kagglecatsanddogs_3367a/PetImages/Cat/12089.jpg,Cat
144,../data/kagglecatsanddogs_3367a/PetImages/Dog/9777.jpg,Dog
145,../data/kagglecatsanddogs_3367a/PetImages/Dog/9442.jpg,Dog
146,../data/kagglecatsanddogs_3367a/PetImages/Dog/6530.jpg,Dog
147,../data/kagglecatsanddogs_3367a/PetImages/Dog/5357.jpg,Dog
148,../data/kagglecatsanddogs_3367a/PetImages/Cat/3030.jpg,Cat
149,../data/kagglecatsanddogs_3367a/PetImages/Dog/6383.jpg,Dog
150,../data/kagglecatsanddogs_3367a/PetImages/Dog/1006.jpg,Dog
151,../data/kagglecatsanddogs_3367a/PetImages/Cat/11639.jpg,Cat
152,../data/kagglecatsanddogs_3367a/PetImages/Dog/6136.jpg,Dog
153,../data/kagglecatsanddogs_3367a/PetImages/Dog/7739.jpg,Dog
154,../data/kagglecatsanddogs_3367a/PetImages/Dog/5324.jpg,Dog
155,../data/kagglecatsanddogs_3367a/PetImages/Cat/1595.jpg,Cat
156,../data/kagglecatsanddogs_3367a/PetImages/Cat/11533.jpg,Cat
157,../data/kagglecatsanddogs_3367a/PetImages/Cat/9527.jpg,Cat
158,../data/kagglecatsanddogs_3367a/PetImages/Cat/5765.jpg,Cat
159,../data/kagglecatsanddogs_3367a/PetImages/Cat/10379.jpg,Cat
160,../data/kagglecatsanddogs_3367a/PetImages/Dog/384.jpg,Dog
161,../data/kagglecatsanddogs_3367a/PetImages/Dog/8105.jpg,Dog
162,../data/kagglecatsanddogs_3367a/PetImages/Dog/4578.jpg,Dog
163,../data/kagglecatsanddogs_3367a/PetImages/Dog/10847.jpg,Dog
164,../data/kagglecatsanddogs_3367a/PetImages/Dog/4898.jpg,Dog
165,../data/kagglecatsanddogs_3367a/PetImages/Dog/5586.jpg,Dog
166,../data/kagglecatsanddogs_3367a/PetImages/Cat/11382.jpg,Cat
167,../data/kagglecatsanddogs_3367a/PetImages/Dog/5397.jpg,Dog
168,../data/kagglecatsanddogs_3367a/PetImages/Cat/9117.jpg,Cat
169,../data/kagglecatsanddogs_3367a/PetImages/Dog/6273.jpg,Dog
170,../data/kagglecatsanddogs_3367a/PetImages/Cat/531.jpg,Cat
171,../data/kagglecatsanddogs_3367a/PetImages/Cat/1101.jpg,Cat
172,../data/kagglecatsanddogs_3367a/PetImages/Cat/5971.jpg,Cat
173,../data/kagglecatsanddogs_3367a/PetImages/Cat/11279.jpg,Cat
174,../data/kagglecatsanddogs_3367a/PetImages/Dog/8925.jpg,Dog
175,../data/kagglecatsanddogs_3367a/PetImages/Dog/4044.jpg,Dog
176,../data/kagglecatsanddogs_3367a/PetImages/Dog/268.jpg,Dog
177,../data/kagglecatsanddogs_3367a/PetImages/Cat/8327.jpg,Cat
178,../data/kagglecatsanddogs_3367a/PetImages/Cat/9630.jpg,Cat
179,../data/kagglecatsanddogs_3367a/PetImages/Cat/9421.jpg,Cat
180,../data/kagglecatsanddogs_3367a/PetImages/Cat/8763.jpg,Cat
181,../data/kagglecatsanddogs_3367a/PetImages/Cat/1914.jpg,Cat
182,../data/kagglecatsanddogs_3367a/PetImages/Cat/4795.jpg,Cat
183,../data/kagglecatsanddogs_3367a/PetImages/Dog/10440.jpg,Dog
184,../data/kagglecatsanddogs_3367a/PetImages/Cat/9691.jpg,Cat
185,../data/kagglecatsanddogs_3367a/PetImages/Dog/2166.jpg,Dog
186,../data/kagglecatsanddogs_3367a/PetImages/Cat/9907.jpg,Cat
187,../data/kagglecatsanddogs_3367a/PetImages/Cat/6949.jpg,Cat
188,../data/kagglecatsanddogs_3367a/PetImages/Dog/1278.jpg,Dog
189,../data/kagglecatsanddogs_3367a/PetImages/Dog/9685.jpg,Dog
190,../data/kagglecatsanddogs_3367a/PetImages/Dog/8677.jpg,Dog
191,../data/kagglecatsanddogs_3367a/PetImages/Cat/1026.jpg,Cat
192,../data/kagglecatsanddogs_3367a/PetImages/Cat/9811.jpg,Cat
193,../data/kagglecatsanddogs_3367a/PetImages/Dog/653.jpg,Dog
194,../data/kagglecatsanddogs_3367a/PetImages/Cat/10316.jpg,Cat
195,../data/kagglecatsanddogs_3367a/PetImages/Cat/10296.jpg,Cat
196,../data/kagglecatsanddogs_3367a/PetImages/Dog/1438.jpg,Dog
197,../data/kagglecatsanddogs_3367a/PetImages/Cat/871.jpg,Cat
198,../data/kagglecatsanddogs_3367a/PetImages/Cat/10986.jpg,Cat
199,../data/kagglecatsanddogs_3367a/PetImages/Dog/4015.jpg,Dog
200,../data/kagglecatsanddogs_3367a/PetImages/Cat/12203.jpg,Cat
201,../data/kagglecatsanddogs_3367a/PetImages/Cat/2902.jpg,Cat
202,../data/kagglecatsanddogs_3367a/PetImages/Dog/6573.jpg,Dog
203,../data/kagglecatsanddogs_3367a/PetImages/Cat/11393.jpg,Cat
204,../data/kagglecatsanddogs_3367a/PetImages/Cat/2452.jpg,Cat
205,../data/kagglecatsanddogs_3367a/PetImages/Cat/3601.jpg,Cat
206,../data/kagglecatsanddogs_3367a/PetImages/Dog/7252.jpg,Dog
207,../data/kagglecatsanddogs_3367a/PetImages/Dog/479.jpg,Dog
208,../data/kagglecatsanddogs_3367a/PetImages/Cat/10017.jpg,Cat
209,../data/kagglecatsanddogs_3367a/PetImages/Cat/11860.jpg,Cat
210,../data/kagglecatsanddogs_3367a/PetImages/Dog/9668.jpg,Dog
211,../data/kagglecatsanddogs_3367a/PetImages/Dog/3731.jpg,Dog
212,../data/kagglecatsanddogs_3367a/PetImages/Dog/1066.jpg,Dog
213,../data/kagglecatsanddogs_3367a/PetImages/Dog/1088.jpg,Dog
214,../data/kagglecatsanddogs_3367a/PetImages/Cat/11425.jpg,Cat
215,../data/kagglecatsanddogs_3367a/PetImages/Cat/9538.jpg,Cat
216,../data/kagglecatsanddogs_3367a/PetImages/Dog/4033.jpg,Dog
217,../data/kagglecatsanddogs_3367a/PetImages/Cat/2810.jpg,Cat
218,../data/kagglecatsanddogs_3367a/PetImages/Dog/9951.jpg,Dog
219,../data/kagglecatsanddogs_3367a/PetImages/Dog/7528.jpg,Dog
220,../data/kagglecatsanddogs_3367a/PetImages/Dog/9732.jpg,Dog
221,../data/kagglecatsanddogs_3367a/PetImages/Dog/3810.jpg,Dog
222,../data/kagglecatsanddogs_3367a/PetImages/Cat/4100.jpg,Cat
223,../data/kagglecatsanddogs_3367a/PetImages/Dog/9681.jpg,Dog
224,../data/kagglecatsanddogs_3367a/PetImages/Dog/12151.jpg,Dog
225,../data/kagglecatsanddogs_3367a/PetImages/Dog/163.jpg,Dog
226,../data/kagglecatsanddogs_3367a/PetImages/Cat/5377.jpg,Cat
227,../data/kagglecatsanddogs_3367a/PetImages/Dog/4058.jpg,Dog
228,../data/kagglecatsanddogs_3367a/PetImages/Cat/165.jpg,Cat
229,../data/kagglecatsanddogs_3367a/PetImages/Cat/7369.jpg,Cat
230,../data/kagglecatsanddogs_3367a/PetImages/Dog/2367.jpg,Dog
231,../data/kagglecatsanddogs_3367a/PetImages/Cat/949.jpg,Cat
232,../data/kagglecatsanddogs_3367a/PetImages/Dog/10174.jpg,Dog
233,../data/kagglecatsanddogs_3367a/PetImages/Dog/8715.jpg,Dog
234,../data/kagglecatsanddogs_3367a/PetImages/Dog/7387.jpg,Dog
235,../data/kagglecatsanddogs_3367a/PetImages/Cat/9045.jpg,Cat
236,../data/kagglecatsanddogs_3367a/PetImages/Dog/11245.jpg,Dog
237,../data/kagglecatsanddogs_3367a/PetImages/Cat/11121.jpg,Cat
238,../data/kagglecatsanddogs_3367a/PetImages/Cat/3288.jpg,Cat
239,../data/kagglecatsanddogs_3367a/PetImages/Dog/5563.jpg,Dog
240,../data/kagglecatsanddogs_3367a/PetImages/Dog/941.jpg,Dog
241,../data/kagglecatsanddogs_3367a/PetImages/Dog/3172.jpg,Dog
242,../data/kagglecatsanddogs_3367a/PetImages/Cat/8693.jpg,Cat
243,../data/kagglecatsanddogs_3367a/PetImages/Cat/6180.jpg,Cat
244,../data/kagglecatsanddogs_3367a/PetImages/Cat/1675.jpg,Cat
245,../data/kagglecatsanddogs_3367a/PetImages/Dog/8877.jpg,Dog
246,../data/kagglecatsanddogs_3367a/PetImages/Cat/6543.jpg,Cat
247,../data/kagglecatsanddogs_3367a/PetImages/Cat/6974.jpg,Cat
248,../data/kagglecatsanddogs_3367a/PetImages/Cat/10372.jpg,Cat
249,../data/kagglecatsanddogs_3367a/PetImages/Cat/11478.jpg,Cat
250,../data/kagglecatsanddogs_3367a/PetImages/Dog/5662.jpg,Dog
251,../data/kagglecatsanddogs_3367a/PetImages/Cat/4967.jpg,Cat
252,../data/kagglecatsanddogs_3367a/PetImages/Dog/4474.jpg,Dog
253,../data/kagglecatsanddogs_3367a/PetImages/Cat/6219.jpg,Cat
254,../data/kagglecatsanddogs_3367a/PetImages/Cat/10509.jpg,Cat
255,../data/kagglecatsanddogs_3367a/PetImages/Dog/5653.jpg,Dog
256,../data/kagglecatsanddogs_3367a/PetImages/Dog/10233.jpg,Dog
257,../data/kagglecatsanddogs_3367a/PetImages/Dog/4112.jpg,Dog
258,../data/kagglecatsanddogs_3367a/PetImages/Cat/4981.jpg,Cat
259,../data/kagglecatsanddogs_3367a/PetImages/Cat/6751.jpg,Cat
260,../data/kagglecatsanddogs_3367a/PetImages/Dog/5826.jpg,Dog
261,../data/kagglecatsanddogs_3367a/PetImages/Dog/10804.jpg,Dog
262,../data/kagglecatsanddogs_3367a/PetImages/Dog/428.jpg,Dog
263,../data/kagglecatsanddogs_3367a/PetImages/Dog/6116.jpg,Dog
264,../data/kagglecatsanddogs_3367a/PetImages/Cat/8406.jpg,Cat
265,../data/kagglecatsanddogs_3367a/PetImages/Cat/6049.jpg,Cat
266,../data/kagglecatsanddogs_3367a/PetImages/Cat/527.jpg,Cat
267,../data/kagglecatsanddogs_3367a/PetImages/Cat/8518.jpg,Cat
268,../data/kagglecatsanddogs_3367a/PetImages/Cat/7634.jpg,Cat
269,../data/kagglecatsanddogs_3367a/PetImages/Dog/1273.jpg,Dog
270,../data/kagglecatsanddogs_3367a/PetImages/Dog/5985.jpg,Dog
271,../data/kagglecatsanddogs_3367a/PetImages/Cat/7612.jpg,Cat
272,../data/kagglecatsanddogs_3367a/PetImages/Dog/4360.jpg,Dog
273,../data/kagglecatsanddogs_3367a/PetImages/Cat/10096.jpg,Cat
274,../data/kagglecatsanddogs_3367a/PetImages/Dog/2885.jpg,Dog
275,../data/kagglecatsanddogs_3367a/PetImages/Dog/4339.jpg,Dog
276,../data/kagglecatsanddogs_3367a/PetImages/Cat/12444.jpg,Cat
277,../data/kagglecatsanddogs_3367a/PetImages/Dog/8917.jpg,Dog
278,../data/kagglecatsanddogs_3367a/PetImages/Cat/10776.jpg,Cat
279,../data/kagglecatsanddogs_3367a/PetImages/Cat/8986.jpg,Cat
280,../data/kagglecatsanddogs_3367a/PetImages/Dog/7497.jpg,Dog
281,../data/kagglecatsanddogs_3367a/PetImages/Dog/3232.jpg,Dog
282,../data/kagglecatsanddogs_3367a/PetImages/Dog/1552.jpg,Dog
283,../data/kagglecatsanddogs_3367a/PetImages/Dog/12480.jpg,Dog
284,../data/kagglecatsanddogs_3367a/PetImages/Cat/194.jpg,Cat
285,../data/kagglecatsanddogs_3367a/PetImages/Cat/1270.jpg,Cat
286,../data/kagglecatsanddogs_3367a/PetImages/Dog/2188.jpg,Dog
287,../data/kagglecatsanddogs_3367a/PetImages/Dog/4701.jpg,Dog
288,../data/kagglecatsanddogs_3367a/PetImages/Cat/10791.jpg,Cat
289,../data/kagglecatsanddogs_3367a/PetImages/Cat/2435.jpg,Cat
290,../data/kagglecatsanddogs_3367a/PetImages/Cat/6306.jpg,Cat
291,../data/kagglecatsanddogs_3367a/PetImages/Dog/3357.jpg,Dog
292,../data/kagglecatsanddogs_3367a/PetImages/Dog/1813.jpg,Dog
293,../data/kagglecatsanddogs_3367a/PetImages/Dog/538.jpg,Dog
294,../data/kagglecatsanddogs_3367a/PetImages/Cat/5322.jpg,Cat
295,../data/kagglecatsanddogs_3367a/PetImages/Dog/11119.jpg,Dog
296,../data/kagglecatsanddogs_3367a/PetImages/Dog/11016.jpg,Dog
297,../data/kagglecatsanddogs_3367a/PetImages/Cat/2623.jpg,Cat
298,../data/kagglecatsanddogs_3367a/PetImages/Cat/6597.jpg,Cat
299,../data/kagglecatsanddogs_3367a/PetImages/Dog/11588.jpg,Dog
300,../data/kagglecatsanddogs_3367a/PetImages/Dog/8988.jpg,Dog
301,../data/kagglecatsanddogs_3367a/PetImages/Dog/1841.jpg,Dog
302,../data/kagglecatsanddogs_3367a/PetImages/Cat/4721.jpg,Cat
303,../data/kagglecatsanddogs_3367a/PetImages/Cat/7557.jpg,Cat
304,../data/kagglecatsanddogs_3367a/PetImages/Dog/5612.jpg,Dog
305,../data/kagglecatsanddogs_3367a/PetImages/Cat/10259.jpg,Cat
306,../data/kagglecatsanddogs_3367a/PetImages/Dog/11655.jpg,Dog
307,../data/kagglecatsanddogs_3367a/PetImages/Dog/7409.jpg,Dog
308,../data/kagglecatsanddogs_3367a/PetImages/Cat/5186.jpg,Cat
309,../data/kagglecatsanddogs_3367a/PetImages/Cat/3504.jpg,Cat
310,../data/kagglecatsanddogs_3367a/PetImages/Cat/2055.jpg,Cat
311,../data/kagglecatsanddogs_3367a/PetImages/Cat/620.jpg,Cat
312,../data/kagglecatsanddogs_3367a/PetImages/Cat/11071.jpg,Cat
313,../data/kagglecatsanddogs_3367a/PetImages/Cat/5980.jpg,Cat
314,../data/kagglecatsanddogs_3367a/PetImages/Cat/11447.jpg,Cat
315,../data/kagglecatsanddogs_3367a/PetImages/Cat/2628.jpg,Cat
316,../data/kagglecatsanddogs_3367a/PetImages/Cat/8414.jpg,Cat
317,../data/kagglecatsanddogs_3367a/PetImages/Cat/1542.jpg,Cat
318,../data/kagglecatsanddogs_3367a/PetImages/Cat/12274.jpg,Cat
319,../data/kagglecatsanddogs_3367a/PetImages/Cat/2588.jpg,Cat
320,../data/kagglecatsanddogs_3367a/PetImages/Cat/6684.jpg,Cat
321,../data/kagglecatsanddogs_3367a/PetImages/Cat/10722.jpg,Cat
322,../data/kagglecatsanddogs_3367a/PetImages/Cat/11879.jpg,Cat
323,../data/kagglecatsanddogs_3367a/PetImages/Cat/467.jpg,Cat
324,../data/kagglecatsanddogs_3367a/PetImages/Cat/4608.jpg,Cat
325,../data/kagglecatsanddogs_3367a/PetImages/Dog/3320.jpg,Dog
326,../data/kagglecatsanddogs_3367a/PetImages/Dog/6403.jpg,Dog
327,../data/kagglecatsanddogs_3367a/PetImages/Cat/6990.jpg,Cat
328,../data/kagglecatsanddogs_3367a/PetImages/Dog/1867.jpg,Dog
329,../data/kagglecatsanddogs_3367a/PetImages/Cat/4663.jpg,Cat
330,../data/kagglecatsanddogs_3367a/PetImages/Cat/10567.jpg,Cat
331,../data/kagglecatsanddogs_3367a/PetImages/Cat/4634.jpg,Cat
332,../data/kagglecatsanddogs_3367a/PetImages/Cat/30.jpg,Cat
333,../data/kagglecatsanddogs_3367a/PetImages/Cat/210.jpg,Cat
334,../data/kagglecatsanddogs_3367a/PetImages/Cat/11691.jpg,Cat
335,../data/kagglecatsanddogs_3367a/PetImages/Cat/3881.jpg,Cat
336,../data/kagglecatsanddogs_3367a/PetImages/Dog/1030.jpg,Dog
337,../data/kagglecatsanddogs_3367a/PetImages/Cat/2412.jpg,Cat
338,../data/kagglecatsanddogs_3367a/PetImages/Cat/656.jpg,Cat
339,../data/kagglecatsanddogs_3367a/PetImages/Cat/7120.jpg,Cat
340,../data/kagglecatsanddogs_3367a/PetImages/Cat/5798.jpg,Cat
341,../data/kagglecatsanddogs_3367a/PetImages/Cat/8215.jpg,Cat
342,../data/kagglecatsanddogs_3367a/PetImages/Dog/7543.jpg,Dog
343,../data/kagglecatsanddogs_3367a/PetImages/Cat/8589.jpg,Cat
344,../data/kagglecatsanddogs_3367a/PetImages/Dog/7896.jpg,Dog
345,../data/kagglecatsanddogs_3367a/PetImages/Dog/719.jpg,Dog
346,../data/kagglecatsanddogs_3367a/PetImages/Cat/9404.jpg,Cat
347,../data/kagglecatsanddogs_3367a/PetImages/Dog/8475.jpg,Dog
348,../data/kagglecatsanddogs_3367a/PetImages/Dog/715.jpg,Dog
349,../data/kagglecatsanddogs_3367a/PetImages/Cat/3546.jpg,Cat
