,image_path,ground_truth
30,../data/kagglecatsanddogs_3367a/PetImages/Dog/7524.jpg,Dog
31,../data/kagglecatsanddogs_3367a/PetImages/Dog/8288.jpg,Dog
32,../data/kagglecatsanddogs_3367a/PetImages/Cat/6502.jpg,Cat
33,../data/kagglecatsanddogs_3367a/PetImages/Cat/10981.jpg,Cat
34,../data/kagglecatsanddogs_3367a/PetImages/Dog/1342.jpg,Dog
35,../data/kagglecatsanddogs_3367a/PetImages/Cat/6962.jpg,Cat
36,../data/kagglecatsanddogs_3367a/PetImages/Dog/5469.jpg,Dog
37,../data/kagglecatsanddogs_3367a/PetImages/Cat/12094.jpg,Cat
38,../data/kagglecatsanddogs_3367a/PetImages/Dog/3957.jpg,Dog
39,../data/kagglecatsanddogs_3367a/PetImages/Dog/8141.jpg,Dog
40,../data/kagglecatsanddogs_3367a/PetImages/Dog/7445.jpg,Dog
41,../data/kagglecatsanddogs_3367a/PetImages/Cat/2244.jpg,Cat
42,../data/kagglecatsanddogs_3367a/PetImages/Cat/5880.jpg,Cat
43,../data/kagglecatsanddogs_3367a/PetImages/Dog/9624.jpg,Dog
44,../data/kagglecatsanddogs_3367a/PetImages/Dog/9369.jpg,Dog
45,../data/kagglecatsanddogs_3367a/PetImages/Cat/6862.jpg,Cat
46,../data/kagglecatsanddogs_3367a/PetImages/Dog/2841.jpg,Dog
47,../data/kagglecatsanddogs_3367a/PetImages/Cat/8282.jpg,Cat
48,../data/kagglecatsanddogs_3367a/PetImages/Cat/3551.jpg,Cat
49,../data/kagglecatsanddogs_3367a/PetImages/Dog/9903.jpg,Dog
50,../data/kagglecatsanddogs_3367a/PetImages/Cat/5445.jpg,Cat
51,../data/kagglecatsanddogs_3367a/PetImages/Cat/10811.jpg,Cat
52,../data/kagglecatsanddogs_3367a/PetImages/Dog/5970.jpg,Dog
53,../data/kagglecatsanddogs_3367a/PetImages/Dog/9547.jpg,Dog
54,../data/kagglecatsanddogs_3367a/PetImages/Cat/3167.jpg,Cat
55,../data/kagglecatsanddogs_3367a/PetImages/Dog/7693.jpg,Dog
56,../data/kagglecatsanddogs_3367a/PetImages/Cat/342.jpg,Cat
57,../data/kagglecatsanddogs_3367a/PetImages/Dog/7468.jpg,Dog
58,../data/kagglecatsanddogs_3367a/PetImages/Dog/8740.jpg,Dog
59,../data/kagglecatsanddogs_3367a/PetImages/Dog/12429.jpg,Dog
60,../data/kagglecatsanddogs_3367a/PetImages/Cat/10492.jpg,Cat
61,../data/kagglecatsanddogs_3367a/PetImages/Cat/9879.jpg,Cat
62,../data/kagglecatsanddogs_3367a/PetImages/Cat/3124.jpg,Cat
63,../data/kagglecatsanddogs_3367a/PetImages/Dog/809.jpg,Dog
64,../data/kagglecatsanddogs_3367a/PetImages/Dog/4758.jpg,Dog
65,../data/kagglecatsanddogs_3367a/PetImages/Dog/1463.jpg,Dog
66,../data/kagglecatsanddogs_3367a/PetImages/Cat/6790.jpg,Cat
67,../data/kagglecatsanddogs_3367a/PetImages/Dog/11507.jpg,Dog
68,../data/kagglecatsanddogs_3367a/PetImages/Dog/4910.jpg,Dog
69,../data/kagglecatsanddogs_3367a/PetImages/Cat/3060.jpg,Cat
70,../data/kagglecatsanddogs_3367a/PetImages/Dog/1354.jpg,Dog
71,../data/kagglecatsanddogs_3367a/PetImages/Cat/1173.jpg,Cat
72,../data/kagglecatsanddogs_3367a/PetImages/Cat/4860.jpg,Cat
73,../data/kagglecatsanddogs_3367a/PetImages/Dog/7727.jpg,Dog
74,../data/kagglecatsanddogs_3367a/PetImages/Cat/6243.jpg,Cat
75,../data/kagglecatsanddogs_3367a/PetImages/Dog/372.jpg,Dog
76,../data/kagglecatsanddogs_3367a/PetImages/Cat/2485.jpg,Cat
77,../data/kagglecatsanddogs_3367a/PetImages/Cat/7545.jpg,Cat
78,../data/kagglecatsanddogs_3367a/PetImages/Cat/2842.jpg,Cat
79,../data/kagglecatsanddogs_3367a/PetImages/Cat/11687.jpg,Cat
80,../data/kagglecatsanddogs_3367a/PetImages/Cat/9472.jpg,Cat
81,../data/kagglecatsanddogs_3367a/PetImages/Dog/2391.jpg,Dog
82,../data/kagglecatsanddogs_3367a/PetImages/Dog/4448.jpg,Dog
83,../data/kagglecatsanddogs_3367a/PetImages/Cat/2184.jpg,Cat
84,../data/kagglecatsanddogs_3367a/PetImages/Cat/2662.jpg,Cat
85,../data/kagglecatsanddogs_3367a/PetImages/Dog/7554.jpg,Dog
86,../data/kagglecatsanddogs_3367a/PetImages/Cat/2963.jpg,Cat
87,../data/kagglecatsanddogs_3367a/PetImages/Cat/6192.jpg,Cat
88,../data/kagglecatsanddogs_3367a/PetImages/Dog/3047.jpg,Dog
89,../data/kagglecatsanddogs_3367a/PetImages/Cat/10874.jpg,Cat
90,../data/kagglecatsanddogs_3367a/PetImages/Dog/8444.jpg,Dog
91,../data/kagglecatsanddogs_3367a/PetImages/Dog/3584.jpg,Dog
92,../data/kagglecatsanddogs_3367a/PetImages/Dog/10765.jpg,Dog
93,../data/kagglecatsanddogs_3367a/PetImages/Dog/10513.jpg,Dog
94,../data/kagglecatsanddogs_3367a/PetImages/Dog/3727.jpg,Dog
95,../data/kagglecatsanddogs_3367a/PetImages/Cat/10775.jpg,Cat
96,../data/kagglecatsanddogs_3367a/PetImages/Dog/5559.jpg,Dog
97,../data/kagglecatsanddogs_3367a/PetImages/Cat/3867.jpg,Cat
98,../data/kagglecatsanddogs_3367a/PetImages/Dog/10423.jpg,Dog
99,../data/kagglecatsanddogs_3367a/PetImages/Cat/9185.jpg,Cat
100,../data/kagglecatsanddogs_3367a/PetImages/Cat/12254.jpg,Cat
101,../data/kagglecatsanddogs_3367a/PetImages/Dog/8964.jpg,Dog
102,../data/kagglecatsanddogs_3367a/PetImages/Dog/10032.jpg,Dog
103,../data/kagglecatsanddogs_3367a/PetImages/Dog/12279.jpg,Dog
104,../data/kagglecatsanddogs_3367a/PetImages/Cat/11211.jpg,Cat
105,../data/kagglecatsanddogs_3367a/PetImages/Cat/6336.jpg,Cat
106,../data/kagglecatsanddogs_3367a/PetImages/Cat/12308.jpg,Cat
107,../data/kagglecatsanddogs_3367a/PetImages/Cat/2773.jpg,Cat
108,../data/kagglecatsanddogs_3367a/PetImages/Dog/10379.jpg,Dog
109,../data/kagglecatsanddogs_3367a/PetImages/Cat/935.jpg,Cat
110,../data/kagglecatsanddogs_3367a/PetImages/Cat/7181.jpg,Cat
111,../data/kagglecatsanddogs_3367a/PetImages/Dog/7551.jpg,Dog
112,../data/kagglecatsanddogs_3367a/PetImages/Cat/9515.jpg,Cat
113,../data/kagglecatsanddogs_3367a/PetImages/Cat/5225.jpg,Cat
114,../data/kagglecatsanddogs_3367a/PetImages/Cat/3534.jpg,Cat
115,../data/kagglecatsanddogs_3367a/PetImages/Dog/5257.jpg,Dog
116,../data/kagglecatsanddogs_3367a/PetImages/Cat/6157.jpg,Cat
117,../data/kagglecatsanddogs_3367a/PetImages/Cat/9161.jpg,Cat
118,../data/kagglecatsanddogs_3367a/PetImages/Dog/6631.jpg,Dog
119,../data/kagglecatsanddogs_3367a/PetImages/Cat/11694.jpg,Cat
120,../data/kagglecatsanddogs_3367a/PetImages/Dog/1433.jpg,Dog
121,../data/kagglecatsanddogs_3367a/PetImages/Dog/8203.jpg,Dog
122,../data/kagglecatsanddogs_3367a/PetImages/Dog/6118.jpg,Dog
123,../data/kagglecatsanddogs_3367a/PetImages/Cat/1154.jpg,Cat
124,../data/kagglecatsanddogs_3367a/PetImages/Dog/8215.jpg,Dog
125,../data/kagglecatsanddogs_3367a/PetImages/Dog/4462.jpg,Dog
126,../data/kagglecatsanddogs_3367a/PetImages/Cat/11984.jpg,Cat
127,../data/kagglecatsanddogs_3367a/PetImages/Dog/626.jpg,Dog
128,../data/kagglecatsanddogs_3367a/PetImages/Dog/2128.jpg,Dog
129,../data/kagglecatsanddogs_3367a/PetImages/Cat/2073.jpg,Cat
130,../data/kagglecatsanddogs_3367a/PetImages/Dog/3252.jpg,Dog
131,../data/kagglecatsanddogs_3367a/PetImages/Dog/3367.jpg,Dog
132,../data/kagglecatsanddogs_3367a/PetImages/Dog/1343.jpg,Dog
133,../data/kagglecatsanddogs_3367a/PetImages/Cat/6264.jpg,Cat
134,../data/kagglecatsanddogs_3367a/PetImages/Dog/6380.jpg,Dog
135,../data/kagglecatsanddogs_3367a/PetImages/Dog/9866.jpg,Dog
136,../data/kagglecatsanddogs_3367a/PetImages/Cat/7824.jpg,Cat
137,../data/kagglecatsanddogs_3367a/PetImages/Cat/4227.jpg,Cat
138,../data/kagglecatsanddogs_3367a/PetImages/Cat/1787.jpg,Cat
139,../data/kagglecatsanddogs_3367a/PetImages/Cat/11052.jpg,Cat
140,../data/kagglecatsanddogs_3367a/PetImages/Dog/8954.jpg,Dog
141,../data/kagglecatsanddogs_3367a/PetImages/Dog/11069.jpg,Dog
142,../data/kagglecatsanddogs_3367a/PetImages/Dog/3867.jpg,Dog
143,../data/kagglecatsanddogs_3367a/PetImages/Cat/724.jpg,Cat
144,../data/kagglecatsanddogs_3367a/PetImages/Dog/4433.jpg,Dog
145,../data/kagglecatsanddogs_3367a/PetImages/Dog/6026.jpg,Dog
146,../data/kagglecatsanddogs_3367a/PetImages/Cat/2204.jpg,Cat
147,../data/kagglecatsanddogs_3367a/PetImages/Cat/8609.jpg,Cat
148,../data/kagglecatsanddogs_3367a/PetImages/Dog/4661.jpg,Dog
149,../data/kagglecatsanddogs_3367a/PetImages/Dog/8335.jpg,Dog
150,../data/kagglecatsanddogs_3367a/PetImages/Cat/10011.jpg,Cat
151,../data/kagglecatsanddogs_3367a/PetImages/Dog/5378.jpg,Dog
152,../data/kagglecatsanddogs_3367a/PetImages/Cat/11617.jpg,Cat
153,../data/kagglecatsanddogs_3367a/PetImages/Cat/36.jpg,Cat
154,../data/kagglecatsanddogs_3367a/PetImages/Dog/11365.jpg,Dog
155,../data/kagglecatsanddogs_3367a/PetImages/Dog/7956.jpg,Dog
156,../data/kagglecatsanddogs_3367a/PetImages/Dog/804.jpg,Dog
157,../data/kagglecatsanddogs_3367a/PetImages/Cat/7040.jpg,Cat
158,../data/kagglecatsanddogs_3367a/PetImages/Dog/7587.jpg,Dog
159,../data/kagglecatsanddogs_3367a/PetImages/Dog/25.jpg,Dog
160,../data/kagglecatsanddogs_3367a/PetImages/Dog/8002.jpg,Dog
161,../data/kagglecatsanddogs_3367a/PetImages/Dog/6566.jpg,Dog
162,../data/kagglecatsanddogs_3367a/PetImages/Dog/2439.jpg,Dog
163,../data/kagglecatsanddogs_3367a/PetImages/Cat/7412.jpg,Cat
164,../data/kagglecatsanddogs_3367a/PetImages/Dog/11319.jpg,Dog
165,../data/kagglecatsanddogs_3367a/PetImages/Cat/3202.jpg,Cat
166,../data/kagglecatsanddogs_3367a/PetImages/Dog/10598.jpg,Dog
167,../data/kagglecatsanddogs_3367a/PetImages/Dog/937.jpg,Dog
168,../data/kagglecatsanddogs_3367a/PetImages/Dog/7278.jpg,Dog
169,../data/kagglecatsanddogs_3367a/PetImages/Cat/3819.jpg,Cat
170,../data/kagglecatsanddogs_3367a/PetImages/Cat/8757.jpg,Cat
171,../data/kagglecatsanddogs_3367a/PetImages/Dog/774.jpg,Dog
172,../data/kagglecatsanddogs_3367a/PetImages/Cat/3484.jpg,Cat
173,../data/kagglecatsanddogs_3367a/PetImages/Dog/1554.jpg,Dog
174,../data/kagglecatsanddogs_3367a/PetImages/Dog/11945.jpg,Dog
175,../data/kagglecatsanddogs_3367a/PetImages/Cat/6619.jpg,Cat
176,../data/kagglecatsanddogs_3367a/PetImages/Cat/6970.jpg,Cat
177,../data/kagglecatsanddogs_3367a/PetImages/Cat/597.jpg,Cat
178,../data/kagglecatsanddogs_3367a/PetImages/Cat/8740.jpg,Cat
179,../data/kagglecatsanddogs_3367a/PetImages/Dog/12422.jpg,Dog
180,../data/kagglecatsanddogs_3367a/PetImages/Dog/11007.jpg,Dog
181,../data/kagglecatsanddogs_3367a/PetImages/Cat/4433.jpg,Cat
182,../data/kagglecatsanddogs_3367a/PetImages/Dog/11407.jpg,Dog
183,../data/kagglecatsanddogs_3367a/PetImages/Cat/11755.jpg,Cat
184,../data/kagglecatsanddogs_3367a/PetImages/Dog/10185.jpg,Dog
185,../data/kagglecatsanddogs_3367a/PetImages/Cat/5580.jpg,Cat
186,../data/kagglecatsanddogs_3367a/PetImages/Dog/5364.jpg,Dog
187,../data/kagglecatsanddogs_3367a/PetImages/Dog/6347.jpg,Dog
188,../data/kagglecatsanddogs_3367a/PetImages/Cat/9955.jpg,Cat
189,../data/kagglecatsanddogs_3367a/PetImages/Cat/55.jpg,Cat
190,../data/kagglecatsanddogs_3367a/PetImages/Cat/2007.jpg,Cat
191,../data/kagglecatsanddogs_3367a/PetImages/Dog/1863.jpg,Dog
192,../data/kagglecatsanddogs_3367a/PetImages/Dog/1372.jpg,Dog
193,../data/kagglecatsanddogs_3367a/PetImages/Dog/382.jpg,Dog
194,../data/kagglecatsanddogs_3367a/PetImages/Dog/569.jpg,Dog
195,../data/kagglecatsanddogs_3367a/PetImages/Dog/6747.jpg,Dog
196,../data/kagglecatsanddogs_3367a/PetImages/Dog/3176.jpg,Dog
197,../data/kagglecatsanddogs_3367a/PetImages/Cat/2276.jpg,Cat
198,../data/kagglecatsanddogs_3367a/PetImages/Cat/8162.jpg,Cat
199,../data/kagglecatsanddogs_3367a/PetImages/Dog/9981.jpg,Dog
200,../data/kagglecatsanddogs_3367a/PetImages/Dog/6579.jpg,Dog
201,../data/kagglecatsanddogs_3367a/PetImages/Cat/9981.jpg,Cat
202,../data/kagglecatsanddogs_3367a/PetImages/Dog/5137.jpg,Dog
203,../data/kagglecatsanddogs_3367a/PetImages/Dog/7560.jpg,Dog
204,../data/kagglecatsanddogs_3367a/PetImages/Dog/1288.jpg,Dog
205,../data/kagglecatsanddogs_3367a/PetImages/Dog/1704.jpg,Dog
206,../data/kagglecatsanddogs_3367a/PetImages/Dog/7470.jpg,Dog
207,../data/kagglecatsanddogs_3367a/PetImages/Dog/11524.jpg,Dog
208,../data/kagglecatsanddogs_3367a/PetImages/Cat/3134.jpg,Cat
209,../data/kagglecatsanddogs_3367a/PetImages/Cat/281.jpg,Cat
210,../data/kagglecatsanddogs_3367a/PetImages/Cat/8993.jpg,Cat
211,../data/kagglecatsanddogs_3367a/PetImages/Cat/4235.jpg,Cat
212,../data/kagglecatsanddogs_3367a/PetImages/Dog/11467.jpg,Dog
213,../data/kagglecatsanddogs_3367a/PetImages/Dog/2837.jpg,Dog
214,../data/kagglecatsanddogs_3367a/PetImages/Dog/3258.jpg,Dog
215,../data/kagglecatsanddogs_3367a/PetImages/Cat/3697.jpg,Cat
216,../data/kagglecatsanddogs_3367a/PetImages/Dog/10757.jpg,Dog
217,../data/kagglecatsanddogs_3367a/PetImages/Dog/1542.jpg,Dog
218,../data/kagglecatsanddogs_3367a/PetImages/Dog/8522.jpg,Dog
219,../data/kagglecatsanddogs_3367a/PetImages/Cat/4196.jpg,Cat
220,../data/kagglecatsanddogs_3367a/PetImages/Dog/6253.jpg,Dog
221,../data/kagglecatsanddogs_3367a/PetImages/Dog/1795.jpg,Dog
222,../data/kagglecatsanddogs_3367a/PetImages/Dog/1228.jpg,Dog
223,../data/kagglecatsanddogs_3367a/PetImages/Dog/7819.jpg,Dog
224,../data/kagglecatsanddogs_3367a/PetImages/Cat/3339.jpg,Cat
225,../data/kagglecatsanddogs_3367a/PetImages/Dog/962.jpg,Dog
226,../data/kagglecatsanddogs_3367a/PetImages/Dog/1395.jpg,Dog
227,../data/kagglecatsanddogs_3367a/PetImages/Cat/4261.jpg,Cat
228,../data/kagglecatsanddogs_3367a/PetImages/Cat/2206.jpg,Cat
229,../data/kagglecatsanddogs_3367a/PetImages/Dog/11004.jpg,Dog
230,../data/kagglecatsanddogs_3367a/PetImages/Dog/2186.jpg,Dog
231,../data/kagglecatsanddogs_3367a/PetImages/Cat/11539.jpg,Cat
232,../data/kagglecatsanddogs_3367a/PetImages/Dog/12398.jpg,Dog
233,../data/kagglecatsanddogs_3367a/PetImages/Dog/6436.jpg,Dog
234,../data/kagglecatsanddogs_3367a/PetImages/Dog/7541.jpg,Dog
235,../data/kagglecatsanddogs_3367a/PetImages/Cat/10192.jpg,Cat
236,../data/kagglecatsanddogs_3367a/PetImages/Dog/4313.jpg,Dog
237,../data/kagglecatsanddogs_3367a/PetImages/Dog/5553.jpg,Dog
238,../data/kagglecatsanddogs_3367a/PetImages/Dog/0.jpg,Dog
239,../data/kagglecatsanddogs_3367a/PetImages/Cat/6740.jpg,Cat
240,../data/kagglecatsanddogs_3367a/PetImages/Cat/2171.jpg,Cat
241,../data/kagglecatsanddogs_3367a/PetImages/Cat/12053.jpg,Cat
242,../data/kagglecatsanddogs_3367a/PetImages/Cat/1836.jpg,Cat
243,../data/kagglecatsanddogs_3367a/PetImages/Dog/8285.jpg,Dog
244,../data/kagglecatsanddogs_3367a/PetImages/Cat/8534.jpg,Cat
245,../data/kagglecatsanddogs_3367a/PetImages/Dog/3610.jpg,Dog
246,../data/kagglecatsanddogs_3367a/PetImages/Dog/5475.jpg,Dog
247,../data/kagglecatsanddogs_3367a/PetImages/Dog/3622.jpg,Dog
248,../data/kagglecatsanddogs_3367a/PetImages/Cat/9695.jpg,Cat
249,../data/kagglecatsanddogs_3367a/PetImages/Cat/9157.jpg,Cat
250,../data/kagglecatsanddogs_3367a/PetImages/Cat/9213.jpg,Cat
251,../data/kagglecatsanddogs_3367a/PetImages/Dog/9776.jpg,Dog
252,../data/kagglecatsanddogs_3367a/PetImages/Dog/9073.jpg,Dog
253,../data/kagglecatsanddogs_3367a/PetImages/Cat/9143.jpg,Cat
254,../data/kagglecatsanddogs_3367a/PetImages/Dog/11503.jpg,Dog
255,../data/kagglecatsanddogs_3367a/PetImages/Cat/8921.jpg,Cat
256,../data/kagglecatsanddogs_3367a/PetImages/Cat/11773.jpg,Cat
257,../data/kagglecatsanddogs_3367a/PetImages/Dog/641.jpg,Dog
258,../data/kagglecatsanddogs_3367a/PetImages/Cat/10273.jpg,Cat
259,../data/kagglecatsanddogs_3367a/PetImages/Cat/807.jpg,Cat
260,../data/kagglecatsanddogs_3367a/PetImages/Dog/12051.jpg,Dog
261,../data/kagglecatsanddogs_3367a/PetImages/Dog/8228.jpg,Dog
262,../data/kagglecatsanddogs_3367a/PetImages/Cat/607.jpg,Cat
263,../data/kagglecatsanddogs_3367a/PetImages/Cat/6491.jpg,Cat
264,../data/kagglecatsanddogs_3367a/PetImages/Dog/4039.jpg,Dog
265,../data/kagglecatsanddogs_3367a/PetImages/Cat/5310.jpg,Cat
266,../data/kagglecatsanddogs_3367a/PetImages/Dog/8271.jpg,Dog
267,../data/kagglecatsanddogs_3367a/PetImages/Dog/1208.jpg,Dog
268,../data/kagglecatsanddogs_3367a/PetImages/Cat/12135.jpg,Cat
269,../data/kagglecatsanddogs_3367a/PetImages/Dog/8963.jpg,Dog
270,../data/kagglecatsanddogs_3367a/PetImages/Cat/1292.jpg,Cat
271,../data/kagglecatsanddogs_3367a/PetImages/Cat/12319.jpg,Cat
272,../data/kagglecatsanddogs_3367a/PetImages/Dog/6537.jpg,Dog
273,../data/kagglecatsanddogs_3367a/PetImages/Cat/10415.jpg,Cat
274,../data/kagglecatsanddogs_3367a/PetImages/Dog/4140.jpg,Dog
275,../data/kagglecatsanddogs_3367a/PetImages/Cat/10876.jpg,Cat
276,../data/kagglecatsanddogs_3367a/PetImages/Dog/7694.jpg,Dog
277,../data/kagglecatsanddogs_3367a/PetImages/Cat/7016.jpg,Cat
278,../data/kagglecatsanddogs_3367a/PetImages/Dog/10133.jpg,Dog
279,../data/kagglecatsanddogs_3367a/PetImages/Dog/731.jpg,Dog
280,../data/kagglecatsanddogs_3367a/PetImages/Dog/4011.jpg,Dog
281,../data/kagglecatsanddogs_3367a/PetImages/Cat/1574.jpg,Cat
282,../data/kagglecatsanddogs_3367a/PetImages/Dog/7514.jpg,Dog
283,../data/kagglecatsanddogs_3367a/PetImages/Cat/12332.jpg,Cat
284,../data/kagglecatsanddogs_3367a/PetImages/Dog/9930.jpg,Dog
285,../data/kagglecatsanddogs_3367a/PetImages/Dog/9104.jpg,Dog
286,../data/kagglecatsanddogs_3367a/PetImages/Cat/9830.jpg,Cat
287,../data/kagglecatsanddogs_3367a/PetImages/Dog/6755.jpg,Dog
288,../data/kagglecatsanddogs_3367a/PetImages/Cat/4146.jpg,Cat
289,../data/kagglecatsanddogs_3367a/PetImages/Cat/3959.jpg,Cat
290,../data/kagglecatsanddogs_3367a/PetImages/Dog/10004.jpg,Dog
291,../data/kagglecatsanddogs_3367a/PetImages/Cat/3904.jpg,Cat
292,../data/kagglecatsanddogs_3367a/PetImages/Cat/10560.jpg,Cat
293,../data/kagglecatsanddogs_3367a/PetImages/Cat/9505.jpg,Cat
294,../data/kagglecatsanddogs_3367a/PetImages/Dog/7317.jpg,Dog
295,../data/kagglecatsanddogs_3367a/PetImages/Dog/948.jpg,Dog
296,../data/kagglecatsanddogs_3367a/PetImages/Dog/5377.jpg,Dog
297,../data/kagglecatsanddogs_3367a/PetImages/Cat/3726.jpg,Cat
298,../data/kagglecatsanddogs_3367a/PetImages/Cat/3543.jpg,Cat
299,../data/kagglecatsanddogs_3367a/PetImages/Dog/8857.jpg,Dog
300,../data/kagglecatsanddogs_3367a/PetImages/Dog/10855.jpg,Dog
301,../data/kagglecatsanddogs_3367a/PetImages/Cat/8582.jpg,Cat
302,../data/kagglecatsanddogs_3367a/PetImages/Dog/4284.jpg,Dog
303,../data/kagglecatsanddogs_3367a/PetImages/Cat/11241.jpg,Cat
304,../data/kagglecatsanddogs_3367a/PetImages/Cat/3509.jpg,Cat
305,../data/kagglecatsanddogs_3367a/PetImages/Cat/6333.jpg,Cat
306,../data/kagglecatsanddogs_3367a/PetImages/Cat/5345.jpg,Cat
307,../data/kagglecatsanddogs_3367a/PetImages/Cat/9724.jpg,Cat
308,../data/kagglecatsanddogs_3367a/PetImages/Cat/1645.jpg,Cat
309,../data/kagglecatsanddogs_3367a/PetImages/Cat/10479.jpg,Cat
310,../data/kagglecatsanddogs_3367a/PetImages/Cat/4506.jpg,Cat
311,../data/kagglecatsanddogs_3367a/PetImages/Cat/7905.jpg,Cat
312,../data/kagglecatsanddogs_3367a/PetImages/Cat/12002.jpg,Cat
313,../data/kagglecatsanddogs_3367a/PetImages/Cat/10977.jpg,Cat
314,../data/kagglecatsanddogs_3367a/PetImages/Cat/4412.jpg,Cat
315,../data/kagglecatsanddogs_3367a/PetImages/Cat/4415.jpg,Cat
316,../data/kagglecatsanddogs_3367a/PetImages/Cat/7551.jpg,Cat
317,../data/kagglecatsanddogs_3367a/PetImages/Cat/1797.jpg,Cat
318,../data/kagglecatsanddogs_3367a/PetImages/Cat/9787.jpg,Cat
319,../data/kagglecatsanddogs_3367a/PetImages/Dog/11935.jpg,Dog
320,../data/kagglecatsanddogs_3367a/PetImages/Cat/5725.jpg,Cat
321,../data/kagglecatsanddogs_3367a/PetImages/Cat/2424.jpg,Cat
322,../data/kagglecatsanddogs_3367a/PetImages/Cat/11470.jpg,Cat
323,../data/kagglecatsanddogs_3367a/PetImages/Cat/12182.jpg,Cat
324,../data/kagglecatsanddogs_3367a/PetImages/Cat/1176.jpg,Cat
325,../data/kagglecatsanddogs_3367a/PetImages/Cat/1890.jpg,Cat
326,../data/kagglecatsanddogs_3367a/PetImages/Cat/6379.jpg,Cat
327,../data/kagglecatsanddogs_3367a/PetImages/Cat/7234.jpg,Cat
328,../data/kagglecatsanddogs_3367a/PetImages/Cat/8864.jpg,Cat
329,../data/kagglecatsanddogs_3367a/PetImages/Dog/6035.jpg,Dog
330,../data/kagglecatsanddogs_3367a/PetImages/Cat/10278.jpg,Cat
331,../data/kagglecatsanddogs_3367a/PetImages/Cat/8000.jpg,Cat
332,../data/kagglecatsanddogs_3367a/PetImages/Dog/6289.jpg,Dog
333,../data/kagglecatsanddogs_3367a/PetImages/Cat/9639.jpg,Cat
334,../data/kagglecatsanddogs_3367a/PetImages/Dog/8685.jpg,Dog
335,../data/kagglecatsanddogs_3367a/PetImages/Dog/9553.jpg,Dog
336,../data/kagglecatsanddogs_3367a/PetImages/Dog/5468.jpg,Dog
337,../data/kagglecatsanddogs_3367a/PetImages/Dog/1548.jpg,Dog
338,../data/kagglecatsanddogs_3367a/PetImages/Dog/1476.jpg,Dog
339,../data/kagglecatsanddogs_3367a/PetImages/Cat/11492.jpg,Cat
340,../data/kagglecatsanddogs_3367a/PetImages/Dog/3736.jpg,Dog
341,../data/kagglecatsanddogs_3367a/PetImages/Cat/11561.jpg,Cat
342,../data/kagglecatsanddogs_3367a/PetImages/Cat/7671.jpg,Cat
343,../data/kagglecatsanddogs_3367a/PetImages/Dog/8666.jpg,Dog
344,../data/kagglecatsanddogs_3367a/PetImages/Dog/1576.jpg,Dog
345,../data/kagglecatsanddogs_3367a/PetImages/Cat/5620.jpg,Cat
346,../data/kagglecatsanddogs_3367a/PetImages/Dog/4061.jpg,Dog
347,../data/kagglecatsanddogs_3367a/PetImages/Dog/778.jpg,Dog
348,../data/kagglecatsanddogs_3367a/PetImages/Dog/11009.jpg,Dog
349,../data/kagglecatsanddogs_3367a/PetImages/Cat/1385.jpg,Cat
